ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45730876,43868,469,54,248,2016,4,1,1,28,5221,4.0,0,1,1,0,14,4
45781278,28225,0,32,413,2012,3,1,2,32,1099,4.0,0,1,1,0,3,4
45691317,39201,528,36,781,2016,3,1,5,37,5438,4.0,0,0,1,0,14,0
44936719,22266,0,58,1154,2012,3,0,2,32,5907,4.0,3,1,1,0,1,12
45768378,125,93,58,847,2010,9,1,2,61,4534,6.0,0,0,1,0,2,12
45793436,6429,544,8,456,2009,4,1,1,36,6731,4.0,0,1,1,0,1,4
45732989,9252,435,23,1334,2013,9,1,4,36,113,4.0,0,1,1,0,14,4
45730098,25889,396,23,633,2014,9,1,5,28,1782,4.0,0,1,1,0,14,4
45794331,7370,0,39,1109,1999,4,0,5,32,2054,4.0,0,0,1,0,14,2
45794508,17249,141,27,1513,2010,4,0,5,69,1,6.0,0,0,1,0,12,0
45792406,16151,433,28,1079,2014,9,1,5,36,4985,4.0,0,1,1,0,12,4
45797866,24860,100,23,834,2008,7,1,1,46,1326,4.0,0,1,1,0,12,4
45770278,22894,491,58,435,2012,9,1,5,46,3140,6.0,0,2,1,0,14,0
45806842,10349,210,32,623,2019,9,1,5,63,1197,6.0,0,1,1,0,14,12
43790286,17000,267,35,288,2015,9,1,1,40,5990,4.0,2,1,1,1,1,8
45769420,314,51,36,601,2011,9,1,1,63,1240,6.0,0,2,1,0,12,12
43652825,15681,0,36,756,1988,4,0,1,54,1434,4.0,1,0,0,0,1,2
45465393,7100,0,61,893,2002,9,0,5,36,3139,4.0,1,1,1,0,1,6
45733638,55932,23,23,1334,2018,9,1,5,36,5550,4.0,0,1,1,0,7,4
45732971,9252,485,23,1334,2015,9,1,4,36,6059,4.0,0,1,1,0,8,4
45713468,37633,0,32,1244,2010,4,1,2,63,2722,8.0,0,1,1,0,12,8
45813014,251,439,58,1154,2011,3,1,2,32,3615,4.0,0,1,1,0,2,12
44998607,14113,472,8,541,2017,9,0,5,25,7302,4.0,0,1,1,0,13,8
45668901,8154,0,27,965,2002,4,0,5,67,3281,6.0,0,0,1,0,12,4
45815348,3293,76,32,1235,2015,4,1,5,63,6613,6.0,0,0,1,0,1,12
45803517,12544,485,23,1334,2015,9,1,4,36,5837,4.0,0,1,1,0,8,4
45730049,24123,463,54,1226,2011,4,1,1,36,2248,4.0,0,1,1,0,12,4
45802146,3800,0,42,250,2001,9,0,5,16,2803,3.0,1,1,1,0,2,4
45763544,188,55,16,661,2009,4,1,2,46,3059,4.0,0,1,1,0,1,0
45178867,37633,18,58,853,2012,4,1,5,63,1297,6.0,0,0,1,0,14,10
45794285,14113,434,16,715,2014,3,0,5,36,1155,4.0,1,1,1,0,14,8
45617872,157,17,36,601,2013,9,1,1,63,3705,6.0,0,0,1,0,1,12
45792182,1882,434,28,295,2014,9,1,5,36,7297,4.0,0,1,1,0,1,12
45802586,39559,485,23,1305,2015,4,1,1,36,7650,4.0,0,1,1,0,7,4
45813697,470,410,21,481,2010,9,1,2,22,4024,4.0,0,1,1,0,12,12
45782189,12544,335,58,1154,2015,3,0,2,32,708,4.0,2,1,1,0,12,12
45784011,7840,0,36,597,2000,9,1,5,59,421,6.0,2,2,1,0,1,6
45042656,12500,0,41,1404,2008,9,0,5,63,2165,6.0,3,1,1,0,12,4
45763568,220,55,16,661,2009,4,1,2,46,2988,4.0,0,1,1,0,14,0
45728539,45633,485,54,1226,2015,4,1,1,36,5992,4.0,0,1,1,0,1,4
45769641,1725,93,58,847,2010,9,1,2,61,3553,6.0,0,0,1,0,6,12
45742214,14426,0,5,1533,2001,4,1,0,76,4392,8.0,0,0,1,0,1,16
45789030,15681,512,58,435,2011,9,1,5,46,2310,4.0,0,1,1,0,1,8
45730191,39797,469,54,248,2016,4,1,1,28,7577,4.0,0,1,1,0,2,4
44915851,80,0,41,651,2004,7,0,0,63,3391,6.0,2,2,1,1,14,4
45808872,13297,398,8,298,2012,3,1,5,28,5359,4.0,0,1,1,0,11,4
45797236,12231,152,23,810,2009,9,1,5,61,2156,4.0,0,1,1,0,1,4
45771988,1098,212,55,724,2006,4,1,5,46,4008,4.0,0,0,1,0,2,12
45792403,35908,484,28,1079,2016,9,1,1,30,4409,4.0,0,1,1,0,14,4
44153685,140,0,32,803,2007,4,1,4,82,1856,8.0,2,0,1,0,12,12
45771131,2038,335,58,1154,2015,4,1,2,32,177,4.0,0,1,1,0,14,12
45641230,9722,423,58,435,2018,9,1,2,46,1062,4.0,0,1,1,0,1,12
45729952,26475,397,23,633,2013,9,1,5,28,7483,4.0,0,1,1,0,1,4
41767828,16935,0,58,1154,2009,3,0,2,32,942,4.0,0,1,1,0,1,6
45778886,8467,0,55,724,2002,10,1,0,46,3711,4.0,0,0,1,0,1,2
45454835,16935,437,16,721,2012,3,1,5,36,2042,4.0,0,1,1,0,1,4
45795702,10036,0,58,1498,2007,3,0,5,22,975,4.0,3,1,1,0,13,2
45732809,15850,508,23,1334,2010,9,1,5,36,1942,4.0,0,1,1,0,7,4
45284940,7683,0,41,1316,2003,7,0,5,36,2698,4.0,0,1,1,1,13,8
45760603,45473,0,27,1513,2011,4,0,5,69,767,6.0,1,0,0,0,14,2
45805742,10976,437,16,715,2012,9,1,5,36,804,4.0,0,1,1,0,1,10
43968112,35,0,21,684,2005,3,0,5,26,2778,4.0,2,1,1,1,12,5
45622826,4077,0,36,316,1995,9,0,0,32,3140,4.0,1,2,1,0,12,2
45732818,14069,508,23,1334,2010,9,1,5,36,2444,4.0,0,1,1,0,1,4
45576301,55823,0,45,465,2012,4,1,5,65,7350,6.0,2,0,1,0,14,12
45810097,38975,386,58,262,2014,9,1,5,26,5592,4.0,0,1,1,0,14,4
45813631,706,347,58,291,2014,9,1,2,46,2906,4.0,0,1,1,0,1,12
45776035,17249,0,23,633,2011,9,0,5,32,2647,4.0,2,1,1,0,14,9
45813274,19444,458,23,633,2015,9,1,5,32,7536,4.0,2,1,1,0,12,16
45802931,40390,528,23,1305,2016,4,1,1,36,2584,4.0,0,1,1,0,14,4
41885339,70,0,23,633,2015,9,0,5,32,7536,4.0,2,1,1,0,7,8
43760863,18817,349,58,1154,2016,3,0,2,32,6704,4.0,0,1,1,0,12,8
45655995,1019,17,32,1242,2013,4,1,2,63,1437,6.0,0,1,1,0,14,12
45661418,941,17,32,1242,2013,4,1,2,63,4839,6.0,0,1,1,0,1,12
45748211,29166,0,3,1192,2010,4,1,5,59,1856,6.0,2,0,1,0,12,8
45631377,9408,535,5,1533,2012,4,1,1,56,1835,6.0,0,0,1,0,7,0
45749571,30,0,21,684,2010,3,0,5,22,0,4.0,0,1,1,1,14,4
45786658,42337,0,5,91,2015,9,1,5,37,3984,4.0,2,0,1,0,14,12
45627325,5645,435,55,1567,2013,9,1,5,36,208,4.0,0,0,1,0,2,0
45644800,7997,152,58,847,2009,4,1,2,61,3884,6.0,0,0,1,0,6,12
45758476,3607,364,23,1334,2015,9,1,2,44,3592,4.0,0,1,1,0,12,0
45798763,10976,451,23,860,2010,2,1,1,29,2054,4.0,1,1,1,0,0,12
45723475,19444,387,16,742,2013,9,0,5,27,3,4.0,0,1,1,0,1,8
45769612,3293,171,58,1447,2014,9,1,5,95,0,8.0,0,0,1,0,14,12
45747334,6272,0,58,1154,2008,3,0,2,26,3752,4.0,0,1,1,0,14,6
45585407,56450,0,45,465,2011,4,1,5,63,2471,6.0,2,0,1,0,1,10
45765151,220,292,8,1502,2014,3,1,2,24,413,4.0,0,1,1,0,1,0
45816005,4234,480,23,1334,2012,9,1,2,44,935,4.0,0,1,1,0,14,12
45773276,3920,499,58,505,2016,9,1,5,32,2051,4.0,0,1,1,0,12,12
45801494,18500,396,23,633,2014,9,1,5,28,2687,4.0,0,1,1,0,12,4
45513057,19500,95,41,1137,2011,4,1,5,71,1045,6.0,2,0,1,0,1,12
43942837,28852,435,5,1525,2013,4,1,5,37,2,4.0,0,0,1,0,8,12
45810369,8781,28,18,242,2016,9,1,5,46,649,4.0,0,2,1,0,1,12
45627333,23207,512,58,1212,2011,4,1,5,46,3095,4.0,0,0,1,0,6,8
45797259,17346,398,23,860,2012,3,1,1,28,1889,4.0,0,1,1,0,14,4
45534007,13172,458,28,732,2015,9,0,5,32,6617,4.0,1,1,1,0,14,6
45766569,1568,137,36,601,2016,9,1,1,63,6837,6.0,0,2,1,0,7,12
43447022,29793,4,5,195,2011,9,1,5,56,931,6.0,2,2,1,0,14,8
45810046,30906,386,58,262,2014,3,1,5,26,5154,4.0,0,1,1,0,7,4
45625937,10820,535,5,1533,2012,4,1,1,56,3603,6.0,0,0,1,0,1,0
45798730,10900,388,58,1162,2012,3,0,2,26,3806,4.0,0,1,1,0,1,12
45779041,9408,0,21,247,2003,9,0,5,44,2700,4.0,2,1,1,1,2,4
45755672,4077,439,32,413,2011,3,1,2,32,3579,4.0,0,1,1,0,1,0
45730905,42987,504,54,248,2017,4,1,5,28,6043,4.0,0,1,1,0,14,4
45559556,15681,0,15,133,2012,3,1,5,25,5945,4.0,1,1,0,0,14,12
45804822,30712,522,23,1442,2017,4,1,1,30,5557,4.0,0,1,1,0,14,4
45522935,19914,415,58,1154,2012,3,0,2,32,372,4.0,0,1,1,0,1,8
44106246,9722,0,41,1067,2008,3,0,5,26,2444,4.0,0,1,1,1,1,2
45798228,33076,525,23,633,2018,9,1,5,28,5132,4.0,0,1,1,0,2,4
45801980,18503,469,23,633,2016,9,1,4,28,4646,4.0,0,1,1,0,12,4
45775406,7527,0,16,1421,1997,6,1,1,46,1,4.0,1,2,1,0,14,0
45768991,12858,0,16,711,2011,3,0,5,24,2165,4.0,1,1,1,0,14,4
45811153,549,391,58,1212,2016,4,1,2,46,6703,4.0,0,0,1,0,2,12
45771518,12544,367,21,881,2013,3,0,2,22,2607,4.0,0,1,1,0,12,0
45664651,470,364,23,1334,2015,9,1,2,44,1354,4.0,0,1,1,0,12,0
45762786,314,3,36,781,2017,4,1,5,36,5372,4.0,0,0,1,0,2,0
45787588,9408,0,16,1421,1998,6,0,1,46,420,4.0,1,2,1,0,14,2
45754293,2979,554,0,1397,2010,9,1,5,44,3206,4.0,0,1,1,0,2,12
45804677,35902,528,23,1442,2016,4,1,1,36,7678,4.0,0,1,1,0,14,4
45795757,15053,214,36,1363,2004,6,0,1,41,2415,6.0,1,2,1,0,14,2
45810141,11676,483,8,937,2010,9,1,5,32,1985,4.0,0,1,1,0,12,4
45793919,13172,0,58,266,2014,3,0,2,26,6503,4.0,2,1,1,1,12,8
45671669,43592,485,23,1306,2015,4,1,5,37,6796,4.0,2,0,1,0,1,12
45771409,706,483,58,1154,2010,4,1,2,32,3492,4.0,0,1,1,0,2,12
45780352,18189,0,23,633,2013,9,0,5,32,595,4.0,2,1,1,0,7,6
45756849,10036,344,16,742,2015,9,1,2,36,32,4.0,0,1,1,0,6,0
45808871,48566,76,16,676,2015,4,1,5,63,1643,4.0,0,1,1,0,14,4
45648509,25089,532,5,1533,2014,4,1,1,56,1561,6.0,0,0,1,0,2,0
45765220,16621,489,58,435,2013,9,0,2,46,1394,4.0,0,1,1,0,2,0
45741612,12544,435,16,356,2013,9,0,2,36,1658,4.0,0,1,1,0,2,10
45779454,8154,0,36,597,1998,9,1,0,59,3470,6.0,2,2,1,0,1,6
45815315,31361,16,36,1365,2009,10,0,1,41,4764,4.0,1,2,1,0,6,2
45810013,34635,22,21,481,2019,9,1,5,36,4333,4.0,0,1,1,0,7,4
45794273,18503,60,41,1518,2012,4,0,5,71,1478,6.0,0,0,1,0,1,8
45789769,16308,0,61,893,2011,9,0,5,36,7593,6.0,2,1,1,0,1,10
45805609,21012,0,58,1154,2013,3,0,2,32,3789,4.0,0,1,1,0,12,12
45786084,7213,0,21,684,2005,9,0,5,22,2610,4.0,3,1,1,1,1,8
45793776,13485,491,61,893,2012,9,1,5,46,2165,4.0,0,2,1,0,2,0
45793063,6586,493,8,537,2009,9,1,5,28,6795,4.0,0,1,1,0,1,4
45732771,15132,508,23,1334,2010,9,1,5,36,2814,4.0,0,1,1,0,12,4
45590004,12231,0,21,684,2010,3,0,5,22,7430,4.0,0,1,1,1,2,2
45732808,15850,437,23,1334,2012,9,1,5,36,2872,4.0,0,1,1,0,5,4
45792964,6269,426,8,298,2009,9,1,5,20,6689,4.0,0,1,1,0,12,4
45797586,20266,412,23,633,2011,9,1,5,28,7498,4.0,0,1,1,0,12,4
45652871,282,480,23,1334,2012,9,1,2,44,3557,4.0,0,1,1,0,1,0
45803884,54346,23,23,1442,2018,4,1,1,36,5374,4.0,0,1,1,0,7,4
45766363,1019,3,28,295,2017,9,1,5,36,751,4.0,0,1,1,0,12,12
45766068,4077,149,36,316,1995,9,0,5,32,3173,4.0,1,2,1,0,1,2
45807549,18817,480,28,1079,2012,9,1,2,44,749,4.0,2,1,1,0,14,10
45812754,549,23,28,1299,2018,9,1,5,36,7363,4.0,0,1,1,0,14,12
44105224,40769,28,58,1212,2016,4,0,5,46,6040,4.0,2,1,1,0,4,8
45764483,12388,114,36,601,2010,9,1,1,63,2914,6.0,0,0,1,0,1,12
45732675,14454,508,23,1334,2010,9,1,5,36,2495,4.0,0,1,1,0,12,4
45809120,6611,387,58,262,2013,3,1,2,26,1649,4.0,0,1,1,0,14,4
45815319,7527,491,58,1212,2012,4,1,5,46,2090,4.0,0,1,1,0,12,12
45644470,392,435,16,742,2013,9,1,2,36,3407,4.0,0,1,1,0,1,0
45758080,47042,170,32,803,2015,4,1,5,80,258,8.0,0,0,1,0,1,0
45416975,25089,62,23,1334,2017,9,0,5,44,5532,4.0,2,1,1,0,14,10
45781796,10663,0,5,87,2003,9,0,5,46,6796,6.0,0,2,1,0,12,6
45800897,20385,0,36,1363,1998,6,1,1,54,421,5.0,1,2,1,0,14,1
45773185,6899,540,55,724,2015,4,1,5,46,7330,4.0,0,0,1,0,14,0
45816267,8154,126,5,1553,2011,4,1,5,76,1768,8.0,0,0,1,0,11,12
45738884,21012,491,58,435,2012,9,1,5,46,43,4.0,2,1,1,0,7,8
45772502,5645,93,58,847,2010,9,1,2,61,4738,6.0,0,0,1,0,12,12
44063410,16000,269,21,734,2018,7,0,2,26,0,4.0,0,1,1,1,2,2
45803619,21009,5,23,834,2010,7,1,1,46,7407,4.0,0,1,1,0,12,4
45772862,64917,0,36,343,2015,9,1,5,37,7068,6.0,2,2,1,0,1,12
45769430,30734,15,36,601,2014,9,1,1,63,3145,6.0,0,0,1,0,1,12
45038933,19757,0,16,356,2013,3,1,2,36,7444,4.0,0,1,1,0,14,10
45804352,39026,51,32,621,2011,9,1,5,63,6224,4.0,0,1,1,0,12,4
45778106,6272,0,5,79,1999,9,1,5,40,5826,6.0,1,2,1,0,2,2
45773389,24462,0,36,593,2008,9,1,1,57,4329,6.0,2,2,1,0,12,12
45689434,13172,387,58,1162,2013,3,0,2,26,0,4.0,2,1,1,0,14,12
45815542,17562,0,3,219,2010,9,1,5,37,3470,4.0,2,0,1,0,1,8
45813397,188,4,5,1533,2011,4,1,5,56,3051,6.0,0,0,1,0,14,12
45640545,4077,435,16,742,2013,9,1,2,36,4571,4.0,0,1,1,0,14,0
45809902,50526,3,21,481,2017,9,1,5,36,5141,4.0,0,1,1,0,14,4
45796915,48610,391,58,1212,2016,4,0,2,46,2924,4.0,2,0,1,0,2,12
45552669,4077,0,55,955,2005,10,0,5,37,3657,4.0,2,0,1,1,14,4
45816274,627,88,5,1553,2013,4,1,5,76,717,8.0,0,0,1,0,1,12
45635209,2117,437,61,893,2012,9,1,1,36,1866,4.0,0,1,1,0,12,12
45696847,19444,540,16,742,2015,9,0,5,46,7317,4.0,2,1,1,0,1,8
45785735,15681,483,58,1154,2010,9,0,2,32,1254,4.0,3,1,1,0,14,10
45810830,1176,335,58,1154,2015,3,1,2,32,1322,4.0,0,1,1,0,7,12
45775358,7527,0,58,1498,2002,9,0,5,16,7317,4.0,0,1,0,1,9,2
45781782,5175,0,58,1498,2001,1,0,5,16,2581,4.0,0,1,0,1,9,2
45758250,52059,105,32,802,2012,4,1,5,80,3594,8.0,0,0,1,0,1,0
45772787,16621,51,36,601,2011,9,1,1,63,739,6.0,0,0,1,0,12,12
45813942,470,257,36,609,2010,9,1,5,92,3116,8.0,0,2,1,0,1,12
45728508,52106,549,54,1226,2016,4,1,1,40,7492,4.0,0,1,1,0,7,4
44010350,18503,0,58,435,2007,9,1,2,44,3469,4.0,0,1,1,0,12,10
45589933,40,0,58,1162,2014,3,1,4,24,3933,4.0,0,1,1,0,14,8
45207126,9000,432,56,1388,2014,3,0,5,11,371,3.0,0,1,1,1,12,2
45793831,21326,528,23,633,2016,9,0,5,36,6372,4.0,2,1,1,0,1,12
45081638,30,0,21,684,2012,3,0,5,22,1683,4.0,0,1,1,1,12,6
45781066,19444,530,39,1100,2015,4,0,5,44,2647,4.0,0,1,1,0,1,7
45616095,1411,435,56,1301,2013,9,1,5,36,2986,4.0,0,1,1,0,11,0
45776408,2500,0,42,282,1997,2,0,5,36,4311,4.0,1,1,1,0,11,2
45770559,11604,479,28,1079,2013,9,1,5,44,2722,4.0,0,1,1,0,14,4
45798717,14113,0,3,219,2008,9,1,5,37,2927,6.0,3,1,1,0,1,12
45649180,251,422,58,435,2019,9,1,2,46,5025,4.0,0,1,1,0,1,12
44897120,8311,396,16,711,2014,9,0,5,28,299,4.0,2,1,1,0,2,12
45431202,15994,379,8,537,2012,9,1,5,25,6701,4.0,0,1,1,0,12,8
45792370,7213,0,42,273,2000,3,0,5,28,3391,4.0,0,1,0,0,12,0
45806193,13172,483,58,1154,2010,9,1,2,32,4870,4.0,3,1,1,0,7,11
45480875,15994,0,36,60,1998,2,0,1,52,0,6.0,1,2,0,0,2,2
45809147,27174,506,8,456,2015,4,1,1,40,6478,4.0,0,1,1,0,12,4
45644970,314,199,58,847,2008,4,1,2,61,0,6.0,0,0,1,0,12,12
45812861,14113,388,21,481,2012,9,1,2,26,1578,4.0,0,1,1,0,14,8
45802099,22580,488,58,441,2014,9,1,5,46,4377,4.0,0,1,1,0,14,6
45540437,8311,0,21,684,2006,3,0,5,22,2250,4.0,3,1,1,1,12,2
45792100,20918,428,28,473,2015,9,1,5,28,5121,4.0,0,1,1,0,1,4
45773676,4077,491,58,435,2012,9,1,2,46,3376,4.0,0,1,1,0,12,12
45798472,16308,0,36,597,2004,9,1,5,59,1156,6.0,2,2,1,1,12,8
45646359,1725,105,36,990,2012,4,1,1,80,2719,8.0,0,0,1,0,1,12
45729814,27356,516,23,633,2016,9,1,4,0,6281,4.0,0,1,1,0,14,4
45647924,470,437,3,1192,2012,4,1,5,36,4712,4.0,0,0,1,0,14,0
45815360,470,114,32,1235,2010,4,1,5,63,1438,6.0,0,0,1,0,1,12
45556857,82166,33,5,1533,2015,4,1,5,57,6963,6.0,2,0,1,0,2,12
45274978,10976,213,36,1493,2005,7,0,1,41,3391,4.0,1,2,1,0,2,6
45809833,18519,435,8,537,2013,9,1,1,36,2274,4.0,0,1,1,0,14,4
45783465,9408,555,58,1154,2007,3,0,2,26,7129,4.0,0,1,1,0,5,10
45642795,1098,410,21,881,2010,3,1,2,22,2867,4.0,0,1,1,0,2,0
45809575,13877,414,8,537,2013,9,1,5,32,1421,4.0,0,1,1,0,1,4
45815348,3293,76,32,1235,2015,4,1,5,63,6613,6.0,0,0,1,0,1,12
45765280,23521,344,16,742,2015,9,0,2,36,7124,4.0,0,1,1,0,12,12
45732942,7056,463,23,1334,2011,9,1,4,36,7140,4.0,0,1,1,0,14,4
45730361,21790,469,54,248,2016,4,1,1,28,5081,4.0,0,1,1,0,14,4
44777063,7840,0,61,1415,2004,4,1,0,59,1512,6.0,0,0,1,0,12,8
45781925,65858,94,58,435,2019,9,1,5,46,6502,4.0,0,1,1,0,1,10
45801881,13476,451,23,633,2010,9,1,5,28,1251,4.0,0,1,1,0,7,4
45740722,25089,0,58,435,2013,9,0,2,46,1315,4.0,3,1,1,0,1,12
45793241,22266,2,8,1090,2017,4,1,5,36,5454,4.0,0,1,1,0,1,4
45757731,6743,349,32,413,2016,3,1,2,32,6611,4.0,0,1,1,0,14,0
45637807,6272,0,41,1067,2005,3,0,5,26,2054,4.0,0,1,1,1,6,7
45775451,4077,0,16,711,1998,9,0,5,26,622,4.0,1,1,2,0,2,2
45645920,392,491,58,435,2012,9,1,2,46,4516,4.0,0,1,1,0,7,12
45794072,5645,0,39,1109,2000,4,0,5,32,2,4.0,0,1,0,0,11,12
45803690,7840,0,36,571,2000,2,1,4,37,0,4.0,1,2,1,0,2,8
45646497,1646,535,5,162,2012,9,1,5,56,1147,6.0,0,2,1,0,2,12
45792461,12544,0,41,651,2003,7,1,4,56,2812,6.0,2,0,1,1,5,12
45805904,15681,413,23,633,2014,9,1,5,32,1815,4.0,2,1,1,0,7,10
45797067,10349,243,23,810,2008,9,1,5,69,1373,4.0,0,1,1,0,1,4
45813035,941,489,58,435,2013,9,1,2,46,3544,4.0,0,1,1,0,14,12
45813877,549,528,16,742,2016,9,1,5,36,5542,4.0,0,1,1,0,7,12
45733558,42987,3,23,1334,2017,9,1,5,36,1198,4.0,0,1,1,0,1,4
45815253,862,191,36,785,2017,4,1,5,63,5719,6.0,0,2,1,0,2,12
45803242,10976,485,23,1334,2015,9,1,4,36,6370,4.0,0,1,1,0,14,4
45369550,5645,388,58,1162,2012,3,0,2,26,7650,4.0,0,1,1,0,14,4
45810457,27093,469,8,1090,2016,4,1,1,28,5616,4.0,0,1,1,0,7,4
44803830,17719,414,58,1154,2013,9,1,2,32,4078,4.0,0,1,1,0,1,10
44556915,19757,488,55,724,2014,4,0,5,46,1683,4.0,3,0,1,0,14,7
45766638,4704,483,58,1154,2010,9,1,2,32,4556,4.0,0,1,1,0,14,12
45652352,282,163,36,990,2008,4,1,1,56,3374,6.0,0,0,1,0,12,12
45809073,23678,485,8,456,2015,4,1,1,36,4393,4.0,0,1,1,0,12,4
42733722,250,0,58,949,2019,4,0,1,57,4640,6.0,0,0,1,0,14,12
45802820,40983,434,23,1305,2014,4,1,1,36,801,4.0,0,1,1,0,12,4
45797220,13463,200,23,810,2009,1,1,5,69,2861,4.0,0,1,1,0,14,4
45806649,5018,62,28,1354,2017,4,1,5,44,6220,4.0,0,1,1,0,14,12
45810984,941,352,8,1502,2018,9,1,2,26,5208,4.0,0,1,1,0,12,12
45812793,1098,488,58,435,2014,9,1,5,46,3909,4.0,0,1,1,0,1,12
45777549,13485,0,16,711,2012,3,0,5,28,18,4.0,0,1,1,0,1,2
45812785,392,489,58,435,2013,9,1,5,46,6909,4.0,0,1,1,0,12,12
45112595,37633,62,23,1305,2017,4,0,5,44,6937,4.0,0,1,1,0,1,7
45810051,39615,418,58,262,2015,3,1,5,26,5236,4.0,0,1,1,0,12,4
45641398,5018,489,58,435,2013,9,1,2,46,2933,4.0,0,1,1,0,1,12
45771993,157,331,16,742,2014,9,1,2,36,2839,4.0,0,1,1,0,1,0
45730619,9252,76,54,1226,2009,4,1,1,49,6051,4.0,0,1,1,0,12,4
45793663,21953,489,58,435,2013,9,1,5,46,6882,4.0,2,1,1,0,1,12
45809069,132971,137,16,682,2016,9,1,5,63,4444,4.0,0,1,1,0,14,4
45761182,188,308,16,661,2008,9,1,2,6,3310,4.0,0,1,1,0,7,0
45551485,10349,0,5,146,2004,9,1,5,46,3870,6.0,0,2,1,0,7,4
45798255,19130,396,23,633,2014,9,1,1,28,1602,4.0,0,1,1,0,14,4
45065457,21326,370,58,435,2015,9,1,2,46,1515,4.0,0,1,1,0,1,8
44339567,40456,0,5,168,2012,9,1,5,57,2620,4.0,2,2,1,0,1,12
45748937,10349,72,58,262,2014,3,0,2,26,1321,4.0,3,1,1,1,12,2
41340887,13799,0,21,881,2010,3,0,2,22,471,4.0,0,1,1,0,12,4
43336087,50,0,58,1154,2008,3,1,2,26,1331,4.0,0,1,1,0,0,6
45769057,22894,0,36,111,2000,6,0,1,50,4669,5.0,1,2,1,0,6,2
45799181,31361,28,58,435,2016,9,1,5,46,5784,4.0,0,1,1,0,1,8
45769313,7213,0,39,1107,1995,4,0,1,47,3034,4.0,0,0,1,0,2,2
45769484,4547,3,23,633,2017,9,1,5,36,628,4.0,0,1,1,0,14,12
45769782,1882,475,58,1154,2009,9,1,2,26,1597,4.0,0,1,1,0,14,12
45729797,41811,504,54,248,2017,4,1,1,28,4659,4.0,0,1,1,0,2,4
44575014,39201,4,36,990,2011,4,1,1,57,6725,6.0,2,0,1,0,1,12
45803744,37000,528,23,1442,2016,4,1,1,36,1368,4.0,0,1,1,0,1,4
44962338,11000,0,36,597,1999,9,1,0,63,0,6.0,0,0,1,0,1,2
45809341,10349,28,58,435,2016,9,1,5,46,6508,4.0,0,1,1,0,14,12
45788367,29793,0,5,91,2013,1,1,5,56,7611,8.0,0,2,0,0,14,12
45783468,6586,0,42,1457,1998,9,0,5,28,3022,4.0,0,1,1,0,2,4
45781816,10036,0,58,297,2004,9,0,5,36,1462,4.0,0,1,1,1,12,8
45544836,22894,344,23,1338,2014,9,1,2,44,6796,4.0,0,1,1,0,1,7
45184769,15053,0,16,711,2015,9,0,5,28,309,4.0,2,1,1,0,1,8
45732961,7056,463,23,1334,2011,9,1,4,36,6101,4.0,0,1,1,0,14,4
45730129,25889,469,23,633,2016,9,1,5,28,6196,4.0,0,1,1,0,14,4
45771264,16621,51,36,601,2011,9,1,1,63,739,6.0,0,0,1,0,12,12
45797635,20005,398,23,633,2012,9,1,5,28,188,4.0,0,1,1,0,14,4
45815392,22894,472,8,537,2017,9,0,5,25,5387,4.0,0,1,1,0,1,6
45369640,19130,0,58,1185,2013,9,0,2,32,6280,4.0,3,1,1,1,12,8
45793749,4359,81,8,456,2007,4,1,1,36,5698,4.0,0,1,1,0,12,4
45715271,14740,396,28,1229,2014,9,0,5,28,6825,4.0,0,1,1,0,1,4
45730720,43868,525,54,248,2018,4,1,1,28,3153,4.0,0,1,1,0,2,4
45728314,47000,18,32,1235,2012,4,1,5,63,2444,6.0,2,0,1,0,1,12
45781924,15994,488,58,435,2014,9,0,5,46,1659,4.0,0,1,1,0,12,0
45790794,3450,0,27,826,1997,4,1,5,71,0,6.0,0,0,1,0,11,2
45806669,17562,297,24,1200,2017,4,1,5,94,5815,8.0,0,2,1,0,12,12
45624752,784,152,58,847,2009,4,1,2,61,5408,6.0,0,0,1,0,14,12
45797281,2195,0,58,1509,2002,3,0,5,32,1856,4.0,0,1,1,1,12,4
45769909,7527,489,55,724,2013,4,1,5,46,4017,4.0,0,0,1,0,2,0
45793790,8781,0,21,684,2007,3,0,5,22,2878,4.0,0,1,1,1,12,7
45692586,21012,0,58,1161,2012,3,0,6,32,332,4.0,0,1,1,0,7,10
45804510,22649,508,23,1442,2010,4,1,1,36,2342,4.0,0,1,1,0,1,4
45732142,40983,435,23,1305,2013,4,1,1,36,7502,4.0,0,1,1,0,1,4
45730363,19416,31,54,1226,2010,4,1,1,49,2739,4.0,0,1,1,0,12,4
45758244,549,281,32,803,2008,4,1,5,82,0,8.0,0,0,1,0,14,0
45801112,16935,213,36,1363,2005,6,0,1,41,2778,4.0,1,2,0,0,14,2
45263433,15681,413,23,633,2014,9,0,5,32,7502,4.0,0,1,1,0,2,0
45746633,9408,0,55,1091,2003,4,0,5,46,4096,4.0,2,0,1,1,1,12
45772591,16621,0,58,435,2007,9,0,2,44,3391,4.0,0,1,1,0,12,4
45815912,2979,479,23,1334,2013,9,1,5,44,2957,4.0,0,1,1,0,1,12
45810527,23207,437,8,1090,2012,4,1,1,36,1216,4.0,0,1,1,0,14,4
45815318,12858,40,42,273,2005,3,0,1,23,2900,4.0,1,1,1,0,1,8
