ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45506820,15800,480,28,1079,2012,9,0,5,44,7567,4.0,2,1,1,0,1,12
45766567,1568,0,41,1410,2009,3,0,5,26,7502,4.0,0,1,1,1,12,4
45765638,220,398,28,1228,2012,9,1,5,28,3118,4.0,0,1,1,0,7,12
45763458,1411,448,39,1043,2018,9,1,5,20,6716,3.0,0,1,1,0,7,12
45730590,30564,469,54,248,2016,4,1,1,28,1967,4.0,0,1,1,0,12,4
43264187,21953,0,5,175,2012,9,1,5,76,0,8.0,2,2,1,0,1,6
45813974,88595,229,36,1281,2016,9,1,5,80,4170,8.0,0,0,1,0,12,12
45750619,1960,397,28,1228,2013,9,1,5,28,5737,4.0,0,1,1,0,1,12
45770128,16621,51,36,601,2011,9,1,1,63,739,6.0,0,0,1,0,12,12
45721331,21009,554,16,1421,2010,2,0,1,45,3087,4.0,1,2,1,0,14,2
45796970,24305,0,58,435,2012,9,1,5,63,3826,6.0,0,1,1,0,1,8
45792290,4704,0,3,230,1998,9,0,5,44,0,6.0,1,1,1,0,2,6
45803243,15681,528,23,1334,2016,9,1,4,36,4538,4.0,0,1,1,0,12,4
45771489,15681,207,32,802,2010,4,1,5,80,4164,8.0,0,0,1,0,12,0
45768501,157,492,8,1007,2017,9,1,5,26,0,4.0,0,1,1,0,11,12
45757376,549,22,55,536,2019,9,1,5,36,6951,4.0,0,0,1,0,2,12
45813335,12231,114,32,1242,2010,4,1,2,63,5126,6.0,0,1,1,0,2,12
45760103,1490,415,32,413,2012,3,1,2,32,2554,4.0,0,1,1,0,14,0
45654183,15681,207,32,802,2010,4,1,5,80,4164,8.0,0,0,1,0,12,0
45732745,10663,485,23,1334,2015,9,1,4,36,4478,4.0,0,1,1,0,12,4
45798084,20385,0,58,1154,2012,9,0,5,32,2925,4.0,0,1,1,0,2,8
45813082,17876,412,23,1466,2011,3,1,5,28,5826,4.0,2,1,1,0,1,12
45806879,627,355,8,1358,2014,3,1,5,20,1191,4.0,0,1,1,0,2,12
45429994,18817,0,61,904,2014,9,1,5,33,6617,4.0,0,1,1,0,1,12
45806564,10036,524,23,243,2019,9,1,5,28,5365,4.0,0,1,1,0,7,12
45096153,15994,5,58,435,2010,9,0,5,46,804,4.0,2,1,1,0,12,12
45475626,64290,186,58,119,2016,4,1,5,71,5438,6.0,0,0,1,0,1,6
42733908,199,0,58,949,2016,4,1,1,57,7129,6.0,0,0,1,0,1,12
45804679,36730,487,23,1442,2016,4,1,1,30,513,4.0,0,1,1,0,12,4
45763393,157,437,35,14,2012,9,1,5,36,4415,4.0,0,1,1,0,1,12
45770116,81539,229,32,802,2016,4,1,5,80,2053,8.0,0,0,1,0,14,0
45810271,25744,528,8,1007,2016,9,1,5,36,533,4.0,0,1,1,0,14,4
45732702,11604,434,23,1334,2014,9,1,4,36,4504,4.0,0,1,1,0,12,4
45733718,50018,3,23,1334,2017,9,1,5,36,2937,4.0,0,1,1,0,7,4
45768853,3763,413,23,633,2014,9,1,5,32,403,4.0,0,1,1,0,14,12
45786901,5959,0,35,560,2002,3,0,4,26,1,4.0,2,1,1,1,2,4
45813074,627,499,23,633,2016,9,1,5,32,6645,4.0,0,1,1,0,1,12
45815247,31675,272,36,761,2016,4,1,5,92,5016,8.0,0,0,1,0,1,12
45792432,14113,433,28,1079,2014,9,1,5,36,6077,4.0,0,1,1,0,12,4
45769510,1882,15,36,601,2014,9,1,5,63,1729,6.0,0,2,1,0,7,12
44271999,10349,0,36,571,1999,9,0,5,36,4210,4.0,1,2,1,0,1,6
45789875,5645,29,54,930,2008,4,1,1,36,6825,4.0,0,1,1,0,12,4
45642015,18817,423,58,435,2018,9,1,2,46,4770,4.0,0,1,1,0,14,12
45793381,23521,59,36,324,2008,10,0,1,41,2632,4.0,2,2,1,0,14,12
45767333,2666,392,8,1502,2011,3,1,2,24,4292,4.0,0,1,1,0,1,0
45765383,470,335,32,413,2015,3,1,2,32,598,4.0,0,1,1,0,7,0
45804432,22649,508,23,1442,2010,4,1,1,36,1896,4.0,0,1,1,0,7,4
45803627,13015,5,23,834,2010,7,1,1,46,6673,4.0,0,1,1,0,12,4
45803163,66485,21,23,1334,2020,9,1,4,36,1313,4.0,0,1,1,0,14,4
45571929,51746,445,36,585,2013,9,0,1,38,5320,4.0,2,0,1,0,1,0
45759994,7527,0,39,487,2002,3,0,5,26,2859,4.0,3,1,1,1,1,2
45812906,25089,3,23,633,2017,9,0,5,36,3604,4.0,2,2,1,0,7,8
45792262,21953,0,58,1154,2012,3,0,4,32,3751,4.0,3,1,1,0,14,8
45791301,9408,0,42,491,2008,2,0,4,24,3640,4.0,1,1,1,0,14,2
45795294,21953,319,58,1154,2014,9,1,2,32,7190,4.0,0,1,1,0,14,10
45624822,8624,198,58,1498,2011,3,0,5,1,0,3.0,0,1,1,1,1,2
45808883,17346,396,8,298,2014,3,1,5,28,6719,4.0,0,1,1,0,7,4
45810179,8311,494,8,937,2009,9,1,5,28,5684,4.0,0,1,1,0,1,4
45656192,7840,0,55,955,2005,9,0,5,37,2960,4.0,0,0,1,1,12,4
45791751,35752,113,36,775,2012,4,1,5,82,2032,8.0,0,0,1,0,1,12
45182308,25089,441,8,537,2016,9,1,5,25,4310,4.0,2,1,1,0,4,12
45809372,24512,418,21,684,2015,3,1,5,26,452,4.0,0,1,1,0,1,4
45653766,5018,114,32,1242,2010,4,1,2,63,2371,6.0,0,0,1,0,1,12
45760563,220,55,16,661,2009,4,1,2,46,2988,4.0,0,1,1,0,14,0
45764473,13642,51,36,601,2011,9,1,1,63,6255,6.0,0,0,1,0,2,12
45572015,10663,72,21,684,2014,9,0,2,26,586,4.0,0,1,1,1,12,2
45791759,6272,0,55,959,1999,10,1,5,46,2859,4.0,0,0,1,1,5,4
45772626,9565,18,58,847,2012,9,1,5,63,4255,6.0,0,1,1,0,7,12
45732851,10036,434,23,1334,2014,9,1,4,36,4846,4.0,0,1,1,0,12,4
45782215,12544,13,10,366,2007,3,0,5,28,3315,4.0,1,1,1,0,1,4
45805852,11917,0,21,1382,2005,7,0,5,44,1391,4.0,0,0,1,1,1,2
44784692,12858,0,41,1519,2005,4,1,5,36,2700,4.0,0,0,1,1,5,8
43642888,26343,540,58,441,2015,9,1,5,46,5399,4.0,0,1,1,0,1,8
45797689,19757,5,23,834,2010,4,1,1,46,588,4.0,0,1,1,0,12,4
45803487,8467,434,23,1334,2014,9,1,4,36,6216,4.0,0,1,1,0,8,4
45291161,260296,0,32,936,2018,4,1,5,96,2631,8.0,2,0,1,0,1,10
45648999,392,489,58,435,2013,9,1,2,46,3626,4.0,0,1,1,0,12,12
45488682,23207,499,61,893,2016,9,1,5,33,4095,4.0,2,1,1,0,7,6
45778674,30420,0,5,1533,2012,4,1,1,57,3090,6.0,2,0,1,0,7,12
45813164,392,5,16,742,2010,9,1,2,46,5388,4.0,0,1,1,0,12,12
45786898,13485,0,36,587,2003,9,0,1,49,3808,6.0,0,2,1,0,12,4
45759942,4300,0,42,273,2002,2,1,5,28,4117,4.0,0,1,1,1,12,2
45790825,19130,0,58,1162,2012,9,1,2,26,3912,4.0,0,1,1,0,12,12
45763791,862,281,32,803,2008,4,1,5,82,4014,8.0,0,0,1,0,14,0
45809781,10506,70,41,260,2017,9,1,5,46,5300,4.0,0,1,1,0,1,12
41218146,40,0,21,684,2003,3,0,5,22,1512,4.0,0,1,1,1,7,0
45803533,9722,485,23,1334,2015,9,1,4,36,5919,4.0,0,1,1,0,8,4
45769418,549,499,23,633,2016,9,1,5,32,5414,4.0,0,1,1,0,1,12
45787664,12074,0,27,826,2004,4,0,0,71,1887,6.0,0,0,1,0,7,4
45760913,21953,349,58,1154,2016,3,1,2,32,5472,4.0,0,1,1,0,14,12
45748721,30,0,21,684,2005,3,0,5,22,0,4.0,0,1,1,1,12,4
45733426,69502,23,23,1334,2018,9,1,5,36,3751,4.0,0,1,1,0,14,4
45732840,10036,434,23,1334,2014,9,1,4,36,5470,4.0,0,1,1,0,12,4
45186690,100,0,58,435,2014,9,1,5,47,5049,6.0,0,0,1,0,1,6
44395215,28600,0,5,1553,2011,4,1,5,76,1,8.0,2,0,1,0,1,8
45762352,3607,51,58,1320,2011,9,1,5,63,2745,6.0,0,0,1,0,1,12
45796989,10349,68,21,693,2011,3,0,2,22,975,4.0,0,1,1,1,14,2
45211794,15994,14,23,1334,2016,9,0,5,44,7430,4.0,0,1,1,0,14,12
45644790,9879,18,58,847,2012,4,1,2,63,2088,6.0,0,0,1,0,14,12
45802919,42052,528,23,1305,2016,4,1,1,36,857,4.0,0,1,1,0,1,4
45797388,251,220,13,1210,2011,9,1,5,95,0,8.0,0,1,1,0,12,12
45787197,16621,387,58,1162,2013,3,0,2,26,119,4.0,3,1,1,0,7,4
45730998,22266,512,23,834,2011,7,1,1,46,800,4.0,0,1,1,0,1,4
45648533,282,163,36,990,2008,4,1,1,56,3374,6.0,0,0,1,0,12,12
45805256,18817,0,23,1334,2011,9,1,5,37,2722,4.0,0,1,1,0,12,12
45786054,5645,0,61,816,2002,3,0,5,36,1856,4.0,0,1,1,1,12,8
45801884,12880,451,23,633,2010,9,1,5,28,7575,4.0,0,1,1,0,12,4
45801664,19384,412,23,633,2011,9,1,5,28,968,4.0,0,1,1,0,14,4
45631400,7213,532,5,1533,2014,4,1,1,56,0,6.0,0,0,1,0,1,0
45766217,706,219,36,601,2008,9,1,1,63,889,6.0,0,2,1,0,1,12
45720826,13799,413,61,893,2014,9,1,5,33,7129,4.0,2,1,1,0,14,8
45445260,25089,0,5,1533,2008,4,1,1,57,3364,6.0,2,0,1,0,1,8
45690156,12858,397,16,711,2013,9,0,5,28,7159,4.0,3,1,1,0,2,10
45800983,20071,458,23,640,2015,9,1,5,32,5907,4.0,2,1,1,0,1,12
45770522,6586,0,35,1026,2005,9,0,5,56,3087,6.0,1,1,1,0,2,0
45809089,23414,506,8,456,2015,4,1,1,40,6040,4.0,0,1,1,0,12,4
45809943,11895,434,8,537,2014,9,1,1,36,6065,4.0,0,1,1,0,11,4
45760554,1333,308,16,661,2008,4,1,2,6,4757,4.0,0,1,1,0,2,0
41858253,18817,0,1,814,2013,3,1,5,25,7129,4.0,2,1,1,1,1,12
45793271,13642,484,8,1090,2015,4,1,5,36,4811,4.0,0,1,1,0,1,4
45723802,11917,0,42,281,2009,2,0,1,30,1512,4.0,1,1,1,0,12,12
45471734,36692,0,36,768,2008,4,1,1,57,2503,6.0,2,0,1,0,1,12
45816285,10192,4,5,1533,2011,4,1,1,56,4660,6.0,0,0,1,0,1,12
45649007,11133,347,58,435,2014,9,1,2,46,2681,4.0,0,1,1,0,1,12
45803342,10663,485,23,1334,2015,9,1,4,36,4219,4.0,0,1,1,0,12,4
45617805,11133,15,36,601,2014,9,1,1,63,3732,6.0,0,0,1,0,1,12
45730389,33823,435,54,1226,2013,4,1,1,36,1720,4.0,0,1,1,0,1,4
45732567,55638,528,23,1305,2016,4,1,1,36,4896,4.0,0,1,1,0,7,4
45791971,25716,0,32,867,2010,9,1,5,63,2960,6.0,2,2,1,0,14,0
45748747,30,0,41,1410,2006,3,0,5,26,0,4.0,0,1,1,1,1,4
45809345,16719,387,21,684,2013,3,1,2,26,2002,4.0,0,1,1,0,12,4
45761380,4700,0,42,273,1999,9,0,5,28,1683,4.0,1,1,0,0,6,2
45798478,13172,434,16,715,2014,9,1,5,36,1305,4.0,2,1,1,0,11,8
45787917,3500,0,60,33,1991,9,0,5,22,0,4.0,1,2,1,0,14,0
45788440,12544,0,21,684,2011,3,0,5,22,1512,4.0,3,1,1,1,14,4
45804100,45210,522,23,1442,2017,4,1,1,30,932,4.0,0,1,1,0,14,4
45808368,13485,0,5,68,2006,9,0,5,36,3702,4.0,1,2,1,0,2,6
45813377,9408,0,58,888,2002,7,0,4,44,3140,4.0,2,1,1,1,12,2
45793621,7527,80,8,456,2007,4,1,1,36,6856,4.0,0,1,1,0,14,4
45777704,17562,0,36,597,2002,9,1,5,48,2165,6.0,2,2,1,0,14,8
45776011,21012,0,58,1154,2011,3,1,5,32,4078,4.0,3,1,1,0,12,6
45815376,20385,0,41,1052,2005,4,1,0,63,2026,6.0,0,0,1,0,12,8
45787404,5300,0,36,575,1997,9,0,0,36,4499,4.0,2,2,1,0,1,4
45730138,49751,485,54,1226,2015,4,1,1,36,6172,4.0,0,1,1,0,1,4
45800059,4861,0,42,273,1999,3,0,5,20,3112,4.0,1,1,0,0,2,4
45786762,14113,213,36,1486,2005,6,0,1,41,2700,4.0,1,2,1,0,14,2
45802232,36235,28,23,834,2016,7,1,1,46,362,4.0,0,1,1,0,12,4
45642811,706,384,21,881,2011,3,1,2,22,4291,4.0,0,1,1,0,14,0
45755013,16308,365,58,1154,2017,3,1,2,32,5324,4.0,0,1,1,0,14,12
45782677,20071,0,8,1502,2012,9,1,6,24,4210,4.0,3,1,1,0,7,12
45804394,43360,142,32,934,2011,9,1,5,80,7310,4.0,0,1,1,0,1,4
45766642,39829,207,32,802,2010,4,1,5,80,2049,8.0,0,0,1,0,1,0
45804565,5331,0,35,560,2003,9,0,5,26,0,4.0,0,1,1,1,2,2
45532039,27598,434,61,1408,2014,4,1,5,37,511,12.0,2,0,1,0,14,12
45797301,36899,488,23,834,2014,7,1,1,46,205,4.0,0,1,1,0,7,4
45810084,28532,503,58,262,2019,3,1,5,26,3869,4.0,0,1,1,0,12,4
45642385,5018,430,41,913,2015,4,1,5,28,443,4.0,0,0,1,0,1,0
45812756,3058,14,21,246,2016,9,1,5,44,7320,4.0,0,1,1,0,14,12
45787355,15681,0,41,651,2004,7,0,4,63,1182,6.0,2,2,1,1,14,2
45804796,3000,0,23,1305,2001,4,0,0,44,3658,4.0,2,1,0,0,13,2
45535275,15681,0,21,652,2006,7,0,5,44,788,4.0,0,1,1,1,14,8
45794848,19444,0,23,1466,2013,9,1,5,29,6680,4.0,0,1,0,0,2,6
45545360,21953,386,21,684,2014,9,1,5,26,6895,4.0,3,1,1,0,2,6
45812717,314,472,8,537,2017,9,1,5,24,7311,4.0,0,1,1,0,2,12
45732919,14279,485,23,1334,2015,9,1,4,36,2613,4.0,0,1,1,0,12,4
45802958,51075,528,23,1305,2016,4,1,1,36,231,4.0,0,1,1,0,7,4
45758484,4234,480,23,1334,2012,9,1,2,44,3290,4.0,0,1,1,0,1,0
45543179,8624,0,21,684,2005,3,0,5,26,2925,4.0,3,1,1,1,12,2
44951024,36065,437,5,152,2012,9,1,5,37,2791,4.0,2,2,1,0,2,12
45726764,24709,437,54,929,2012,4,1,1,36,7182,4.0,0,1,1,0,1,4
43963322,20385,0,58,1154,2012,3,0,2,32,2987,4.0,0,1,1,0,14,12
45765388,27284,507,58,1399,2013,4,1,5,49,5043,4.0,0,2,1,0,14,12
45772981,8311,528,36,781,2016,4,1,5,36,358,4.0,0,1,1,0,14,0
45618064,157,51,36,601,2011,9,1,1,63,4920,6.0,0,0,1,0,12,12
45730678,37611,469,54,248,2016,4,1,5,28,6818,4.0,0,1,1,0,14,4
45730582,20297,463,54,1226,2011,4,1,1,36,372,4.0,0,1,1,0,1,4
45816368,62722,0,32,800,2013,9,1,2,63,6481,6.0,3,2,1,0,12,12
45749124,13799,0,36,326,2006,9,1,5,46,3436,6.0,2,2,1,0,1,2
45417431,14740,83,8,456,2007,4,1,1,36,5770,4.0,2,2,1,0,14,6
45792789,13328,483,58,1154,2010,9,0,2,32,3682,4.0,0,1,1,0,1,12
45646621,5488,347,58,435,2014,9,1,2,46,366,4.0,0,1,1,0,14,12
45793953,2600,0,35,181,1994,9,0,5,36,4210,4.0,1,1,1,0,14,12
45732812,15257,508,23,1334,2010,9,1,5,36,1751,4.0,0,1,1,0,1,4
45786778,31361,335,58,1154,2015,9,0,2,32,4078,4.0,3,1,1,0,1,10
45786781,11604,0,16,1421,1998,6,1,1,46,2700,4.0,1,2,0,0,11,0
45791273,9565,0,36,587,1999,9,0,1,50,4882,5.0,2,2,1,0,12,6
45641758,392,17,36,343,2013,9,1,5,63,5645,6.0,0,0,1,0,14,12
45798442,6272,0,35,560,2002,3,0,4,26,2307,4.0,2,1,1,1,14,4
45784509,32929,0,16,1421,2005,6,0,1,37,1856,4.0,1,1,0,0,15,2
45788881,23521,62,28,1079,2017,9,1,5,44,4427,4.0,2,1,1,0,14,10
45733444,48547,528,23,1334,2016,9,1,5,36,5200,4.0,0,1,1,0,14,4
45815012,392,488,58,435,2014,9,1,5,46,4505,4.0,0,1,1,0,7,12
45814314,8467,0,21,684,2001,3,0,5,22,1869,6.0,3,1,1,1,12,4
45811006,37633,532,3,239,2014,9,1,1,56,6417,6.0,0,0,1,0,14,12
45768791,2274,413,21,481,2014,9,1,5,32,1068,4.0,0,1,1,0,7,12
45806020,10349,0,5,68,2002,9,0,5,36,1683,4.0,2,2,1,0,11,6
45814789,392,528,36,382,2016,9,1,5,36,5853,4.0,0,0,1,0,14,12
45813220,4234,319,58,1154,2014,3,1,2,32,3291,4.0,0,1,1,0,7,12
45802578,45542,434,23,1305,2014,4,1,1,36,5830,4.0,0,1,1,0,12,4
45772795,2200,547,41,1038,1996,9,0,0,18,3470,6.0,1,2,1,0,6,0
45730521,19278,463,54,1226,2011,4,1,1,36,1176,4.0,0,1,1,0,1,4
45682283,3,0,8,537,2018,9,0,5,24,6091,4.0,2,1,1,0,7,8
45523136,23521,0,8,1502,2012,3,0,6,24,2878,4.0,0,1,1,0,4,10
45786365,12544,430,61,1148,2015,9,0,5,28,4096,4.0,1,1,1,0,14,2
45767314,5331,0,61,1120,1998,9,0,1,35,0,4.0,1,1,1,0,2,4
45809145,22900,471,21,684,2018,3,1,5,22,4018,4.0,0,1,1,0,12,4
45804828,32578,434,23,1442,2014,4,1,1,36,1184,4.0,0,1,1,0,14,4
45812803,6429,540,58,435,2015,9,1,5,46,623,4.0,0,1,1,0,1,12
45757666,14583,95,58,435,2018,9,1,5,46,4370,4.0,0,1,1,0,1,12
45810401,24283,485,8,1090,2015,4,1,4,36,354,4.0,0,1,1,0,14,4
45792426,19444,527,28,1079,2016,9,1,5,36,5143,4.0,0,1,1,0,14,4
45730457,26108,435,54,1226,2013,4,1,1,36,439,4.0,0,1,1,0,14,4
45803519,12544,485,23,1334,2015,9,1,4,36,5747,4.0,0,1,1,0,8,4
45774228,4391,353,28,295,2017,9,1,2,28,131,4.0,0,1,1,0,12,12
45805994,10036,0,58,1154,2007,3,0,2,26,3946,4.0,0,1,1,1,12,8
45804342,27294,554,27,495,2010,4,1,5,44,7009,4.0,0,1,1,0,6,4
45778908,11604,0,36,330,2001,9,0,1,41,4161,4.0,0,2,1,0,12,4
45812814,22894,0,61,893,2013,9,1,5,37,1331,4.0,1,1,1,0,14,8
45782225,7527,0,58,1453,2003,7,0,5,36,3870,4.0,3,1,1,1,12,2
45762445,470,375,8,537,2014,9,1,5,24,28,4.0,0,1,1,0,1,12
45753948,18817,434,23,633,2014,3,0,5,36,372,4.0,2,1,1,0,14,6
45757709,627,537,41,1314,2017,9,1,5,32,0,4.0,0,1,1,0,7,12
45766723,188,319,58,1154,2014,4,1,2,32,2869,4.0,0,1,1,0,14,12
45756848,25089,0,5,98,2008,1,1,5,57,2086,6.0,0,2,0,0,2,10
45543495,14740,434,16,715,2014,3,1,5,36,7317,4.0,2,1,1,0,1,12
45803565,45,0,21,684,2006,3,0,5,22,1045,4.0,0,1,1,1,1,5
45781074,13799,0,16,1421,1996,6,0,1,46,3315,4.0,1,2,1,0,14,2
45521131,23521,199,58,850,2008,4,1,2,61,2925,6.0,0,0,1,0,14,12
45815070,14269,70,58,435,2017,9,1,5,46,5440,4.0,0,1,1,0,11,12
45784340,15681,0,3,230,2007,9,1,5,59,4428,6.0,2,0,1,0,7,12
45768524,1490,435,16,661,2013,4,1,5,36,1190,4.0,0,1,1,0,2,12
45730143,25591,396,23,633,2014,9,1,5,28,1512,4.0,0,1,1,0,14,4
45728530,47076,485,54,1226,2015,4,1,1,36,705,4.0,0,1,1,0,14,4
44784151,30,0,21,684,2004,3,0,5,22,1856,4.0,0,1,1,1,12,4
45769456,18503,398,38,520,2012,4,1,5,29,6751,4.0,1,1,1,0,2,8
45552228,8154,135,21,684,2010,9,1,2,22,0,4.0,2,1,1,1,12,2
45809192,41400,506,8,456,2015,4,1,1,40,6505,4.0,0,1,1,0,7,4
45781669,13485,0,13,458,2006,7,0,4,61,1331,6.0,0,1,1,0,2,12
45787515,11917,0,21,410,2010,1,1,2,26,3140,4.0,1,1,0,1,11,8
45789365,21326,168,36,601,2009,9,1,5,63,421,8.0,0,0,1,0,1,0
45764778,23207,174,58,1447,2013,4,1,5,95,4813,8.0,0,0,1,0,7,12
45815229,3058,492,58,1571,2017,9,1,5,26,99,4.0,0,1,1,0,14,12
45696398,5018,0,58,1154,2006,9,0,2,26,4394,4.0,0,1,1,0,2,6
45776500,13172,72,21,684,2014,3,1,2,26,6040,4.0,0,1,1,1,14,4
45793090,6125,493,8,537,2009,9,1,5,28,6910,4.0,0,1,1,0,12,4
45765010,32302,165,36,601,2014,9,1,1,92,66,8.0,0,0,1,0,7,12
45814298,9722,0,36,575,2003,9,1,1,41,3391,4.0,1,2,1,1,2,8
45793578,39201,114,32,1245,2010,4,1,2,63,1793,4.0,2,0,1,0,1,12
45651123,188,485,36,781,2015,4,1,5,36,7669,4.0,0,0,1,0,14,0
45809173,35808,492,58,262,2017,3,1,5,26,4906,4.0,0,1,1,0,1,4
44755180,65545,23,36,783,2018,4,1,5,37,766,12.0,2,2,1,0,1,12
45813191,470,95,58,435,2018,9,1,5,46,4507,4.0,0,1,1,0,2,12
45800730,19444,434,23,638,2014,3,1,5,36,189,4.0,2,1,1,0,2,7
45765937,3700,0,41,1038,1997,9,0,5,16,421,4.0,1,1,1,0,2,1
45786722,9000,0,16,1421,1992,6,0,1,47,421,2.0,1,2,0,0,4,1
45732364,73310,22,23,1305,2019,4,1,1,36,4126,4.0,0,1,1,0,7,4
45803077,34340,485,23,1305,2015,4,1,1,36,4502,4.0,0,1,1,0,14,4
45808951,19071,396,8,298,2014,3,1,5,28,6005,4.0,0,1,1,0,1,4
45804024,50861,522,23,1442,2017,4,1,1,30,6483,4.0,0,1,1,0,1,4
45801229,7840,0,39,251,2003,4,0,5,37,1682,6.0,2,0,1,0,12,4
45653540,3763,219,36,990,2008,4,1,1,63,4863,6.0,0,0,1,0,1,12
45769179,4547,219,36,601,2008,9,1,1,63,5503,6.0,0,0,1,0,1,12
45793619,19444,331,16,356,2014,3,1,2,36,5539,4.0,0,1,1,0,7,12
45787052,27284,0,16,356,2017,9,0,2,36,6842,4.0,0,1,1,0,1,12
45646976,48610,101,36,1281,2014,9,1,5,80,7628,8.0,0,2,1,0,2,12
45796775,6272,0,42,277,2003,10,0,0,28,2222,4.0,1,1,1,0,11,4
45768465,110,266,32,802,2017,4,1,5,80,0,8.0,0,0,1,0,14,0
45803081,33243,435,23,1305,2013,4,1,1,36,3441,4.0,0,1,1,0,12,4
45770899,14113,319,58,1154,2014,4,1,2,32,4707,4.0,0,1,1,0,14,12
45809028,5739,483,11,937,2010,9,1,5,32,7171,4.0,0,1,1,0,12,4
45789648,7840,0,5,155,1995,9,1,5,56,3,6.0,1,2,0,0,1,2
44235227,31361,345,5,1539,2005,4,1,5,84,1753,8.0,2,0,1,0,12,12
45772747,1490,103,32,803,2013,4,1,5,80,1990,8.0,0,0,1,0,1,0
45730397,40926,504,54,248,2017,4,1,1,28,5785,4.0,0,1,1,0,14,4
45803171,6272,508,23,1334,2010,9,1,4,36,6270,4.0,0,1,1,0,1,4
45656388,5959,439,58,1154,2011,3,1,2,32,5480,4.0,0,1,1,0,7,12
45789860,7840,0,39,1107,1992,4,1,0,56,5848,6.0,0,0,1,0,12,0
43908515,19444,387,58,1171,2013,3,0,2,26,371,4.0,3,1,1,0,6,12
45807013,2500,0,48,40,1997,9,0,5,28,2222,4.0,1,1,1,0,4,2
45797664,20005,412,23,633,2011,9,1,5,28,4826,4.0,0,1,1,0,2,4
45766398,188,171,58,1447,2014,4,1,5,95,85,8.0,0,0,1,0,1,12
45805983,17249,414,58,1154,2013,9,1,2,32,6279,4.0,2,1,1,0,7,12
45772103,6586,57,58,1399,2014,9,1,5,71,0,6.0,0,2,1,0,12,12
45726845,22947,435,54,929,2013,4,1,1,36,7419,4.0,0,1,1,0,14,4
45760890,2666,392,8,1502,2011,3,1,2,24,4292,4.0,0,1,1,0,1,12
45810300,862,24,45,465,2014,4,1,5,65,5903,6.0,0,0,1,0,1,12
45765348,706,439,32,413,2011,3,1,2,32,651,4.0,0,1,1,0,1,0
45793850,3500,0,41,1038,2001,1,0,5,16,3140,4.0,1,1,0,0,1,3
45732704,15681,528,23,1334,2016,9,1,4,36,4538,4.0,0,1,1,0,12,4
45416515,35438,0,5,1553,2009,4,1,5,77,7537,8.0,2,0,1,0,12,12
44063688,13500,140,58,1176,2012,3,0,2,32,5592,4.0,0,1,1,1,14,8
45807042,5331,434,61,893,2014,9,1,1,36,2407,4.0,0,1,1,0,1,12
45815237,5959,491,58,1212,2012,4,0,5,46,2158,4.0,0,1,1,0,3,12
45759508,13485,0,27,826,2008,4,0,0,82,3178,8.0,0,0,1,0,14,6
45796888,90,0,58,435,2012,9,0,5,46,0,4.0,0,1,1,0,1,0
45785198,34497,0,58,435,2015,9,0,5,46,585,4.0,2,1,1,0,3,8
45651637,26657,535,36,990,2012,4,1,1,56,4111,6.0,0,0,1,0,14,12
45797455,44517,28,23,834,2016,10,1,1,46,961,4.0,0,1,1,0,7,4
45572804,13172,70,58,443,2017,9,1,5,46,6040,4.0,2,1,1,0,1,12
45808845,30417,396,16,661,2014,4,1,5,28,6513,4.0,0,1,1,0,14,4
45802185,15681,0,5,91,2005,9,1,5,56,0,6.0,2,2,1,0,1,10
45764340,10100,0,39,1107,1998,4,0,5,56,0,6.0,1,0,1,0,2,2
45730592,9252,76,54,1226,2009,4,1,1,49,5893,4.0,0,1,1,0,12,4
45740475,25089,114,36,998,2010,4,1,5,63,1010,6.0,0,0,1,0,7,9
45801555,11563,451,23,633,2010,9,1,5,28,1179,4.0,0,1,1,0,12,4
45797306,25399,200,23,810,2009,9,1,5,69,1593,4.0,0,1,1,0,0,4
45758174,188,308,16,661,2008,9,1,2,6,3310,4.0,0,1,1,0,7,0
45785058,14113,0,21,481,2008,9,0,2,22,1512,4.0,3,1,1,0,14,7
45646861,220,535,5,1533,2012,4,1,1,56,4143,6.0,0,0,1,0,14,0
45769081,627,508,58,1399,2012,9,1,5,49,5021,4.0,0,2,1,0,1,12
45644400,11133,347,58,435,2014,9,1,2,46,2681,4.0,0,1,1,0,1,12
45790083,1800,0,48,111,1996,9,1,5,28,908,4.0,1,1,1,0,0,4
45755239,14113,0,16,711,2013,9,0,5,28,109,4.0,0,1,1,0,14,12
45759978,22580,437,28,1079,2012,9,1,5,37,586,4.0,2,1,1,0,14,8
45758456,10506,151,8,1438,2016,4,1,5,65,7392,6.0,0,0,1,0,14,12
44295790,21950,43,16,1421,2009,6,0,1,45,1254,4.0,1,0,1,0,14,2
43650080,36065,0,39,1107,2010,4,1,5,69,6503,6.0,0,0,0,0,13,6
45654832,26657,535,36,990,2012,4,1,1,56,4111,6.0,0,0,1,0,14,12
45729999,25889,430,23,633,2015,9,1,5,28,143,4.0,0,1,1,0,14,4
45776608,25402,0,31,1248,2007,4,1,1,50,3065,6.0,2,0,1,0,13,12
45757137,26030,344,8,1502,2017,3,1,2,26,5660,4.0,0,1,1,0,2,0
45725799,14966,508,54,248,2010,9,1,1,36,3189,4.0,0,1,1,0,14,4
43260559,10349,0,12,1405,2008,4,0,5,12,6372,4.0,1,0,1,1,1,4
